[Drifting Grounding,374]
4,61B7EA77-236C-4A13-8E37-3AD5DD988A92	5,EAC5ADD7-2D48-4751-AA48-CF73881A1F2E	7.9490211914549682783e-13
4,FDDE600A-5B5C-4DD5-AA2A-CA521F829D10	5,ED7389EE-38FB-4C07-9583-C0B3CCF21D56	1.6710247213154004329e-13
4,AECD05D5-88E0-4AE1-9361-1502E5D6498E	5,EE5F008D-86C3-4429-8A3E-FD5E49765BD2	2.2970994845884450124e-10
4,68A3B2F4-D269-4EEC-A164-C3F38858713A	5,EE7E4185-5821-4A34-A108-46908DDF1D4D	2.1799218001442307938e-15
4,5D6E6ECF-4DFA-4817-B21F-04E6ADE007B0	5,EF0E0BDA-1CAE-4496-BF2E-228DC2A96400	3.685829351876825817e-14
4,BCB04A9C-165C-4EF1-BF05-BFABF294EA8A	5,F06D4857-ECB6-4A1C-A92D-F904924A3692	1.2171425719940145804e-15
4,785560D7-F928-4D9A-AC74-E2CA43C6E7ED	5,F1A6F937-6814-4880-8564-2C8659FD666E	2.0074380118052242661e-14
4,9B0D435D-6F45-4640-95B5-C363EC1C58DE	5,F2F331AA-4721-40D7-AA9B-2AAA36010762	2.8902559613175011251e-13
4,89223F2F-F719-4447-8EEA-B7F300712C9D	5,F315A714-E9CA-434C-AEC4-6028F5736B6E	1.4990045522094748798e-11
4,3BC6119E-BCF2-4E04-B00B-F4A6A41407B5	5,F3644914-AE1E-44C9-A44E-71FEA95C671A	7.9978696250058669181e-13
4,41D0EC1A-C6A7-48CA-901D-63828A686733	5,F4279DF1-0B0E-4E4D-953C-D150E501807B	1.2423003670716057333e-13
4,6E103BEB-6876-480D-83B8-D8ABB0522D05	5,F4758ACB-5180-4FE4-A4E4-33AF71543E54	4.5141149689746892735e-18
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,F4BD9DAF-DB07-4DF8-8194-9A41A5BE95A0	4.1300655268739995206e-13
4,B96AD038-424B-44BA-8F98-85188503F414	5,F6895738-4EE8-45FD-9680-12B6EF3A41EE	1.2132982732175908261e-13
4,4C309D25-6980-4B93-8833-E54AFA3614EB	5,FC019475-3726-4A59-82BD-870BF7FCD2CA	2.1303294723027014696e-13
4,19D4A568-72A1-4221-8060-73B72EF212C8	5,FC4FA841-D11D-43D4-80B8-03D22BFB19E0	9.9777382081983264193e-12
4,119ABD6D-7722-4839-A365-20F63C81CA2D	5,FC82481B-FCB1-4FB8-B464-F0F5D1705EAC	4.7061156395328154653e-14
4,EFDAEA31-BC28-48C4-93E3-5CF01D55A76B	5,FD2614D7-38CE-4AEF-BE51-1F85696ACEDF	1.1034174008833593949e-13
4,FC228F31-A597-4B2F-A9FE-1D998BA92298	5,FDF539F0-5344-4346-B7AE-A5868D58C1C8	7.1612261407654198309e-12
4,DBA7ED1D-F5FE-4756-ACA4-815068395E90	5,FE48241F-5F22-48CA-91FA-437A655ACB56	5.4682284596927147365e-13
4,6D27029B-13ED-4086-A6C6-9ADE21E53043	5,FF12F317-9AFA-4B2A-BB73-EB3932C46E13	6.0304746350527381972e-12
LEG[1,EC59F57F-2B86-485F-9003-000F8F678828,136,1.597348378541373153e-07]
4,BBF4A569-042C-4C20-AB3E-A037D71AD609	5,001CD396-265C-45B7-B7EC-993271C5407D	7.3222093225813911567e-17
4,041E1DA7-7D6F-4FA7-96DD-61D3CE3F7B33	5,006649AC-8067-4FAE-9FAB-A37750CE370B	6.9937690305710192302e-19
4,70F7FE8C-2B1D-49E3-B7F8-4D40F0623FE1	5,011E443F-1BED-45A6-B17A-CBDD15ECB9B3	1.1649619801166646136e-19
4,ADE236E3-8ACE-42A4-9B5C-454D7AC3E2C7	5,01AC54CB-28A7-438E-AC6F-87BEF202B208	1.2860534577143684336e-17
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,0225CF4E-3E65-4B9F-9DBE-B1C19FE9FEAB	2.6392630139703644803e-21
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,0479224D-4819-4D0C-93D5-EF0422255471	8.9694009238070499733e-17
4,AF3CCB36-A6E6-499D-A7D0-29D1AB4EDFD4	5,07BBBFF8-B422-4894-A420-529D2FF5B59F	1.9252000176694172828e-18
4,BBF4A569-042C-4C20-AB3E-A037D71AD609	5,091AC4EE-05AA-4FA5-95EC-0A7E12EB9CB4	3.4584065204549642955e-17
4,1E01D724-548D-4AE0-BCBC-FC2043F4FCB4	5,0DC898FD-2060-4605-AD2F-FC07023D846A	1.9649727529211279487e-20
4,B01D7E99-399E-4A4C-8350-15606AD3CDB6	5,0EF058BF-3DAB-4040-AF7C-6C2569BA2DAE	2.4830970490980878301e-16
4,3A88743A-887A-46AE-94B5-112C7B078E05	5,1049B868-4573-49A2-B136-31318174F50F	3.2991919446364628779e-12
4,1E58B8FE-1216-4A56-AFC1-233ABD7CF16F	5,1271C63A-E27D-4966-9B1A-81C5B01CC16D	1.3754283837527776212e-13
4,6A80F64A-D77C-4ED7-B3E5-5D6FFA98645C	5,12732508-0408-4459-8D18-8E0A2FDB64EB	3.1842948480651242337e-17
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,12857C99-D5DC-444D-80AD-12EBBFA77F03	1.020224121786590645e-18
4,B33BD0FB-603A-4FF7-B8D2-B136657431CA	5,12E6CBCD-673F-43D4-AC07-98701DB8A337	2.5335912902835144212e-16
4,864FA01C-260A-4CEF-A5B4-E4875752957B	5,140D792B-D972-4C0E-A503-255603F8CCE2	3.6110745518095836039e-17
4,C98105B7-5468-4200-8C34-2FD27AF2C0C3	5,16B8180A-9B59-4255-B2D8-1F4C8D9E764E	8.5452415369128777901e-13
4,CFB74692-DFB5-46A6-AC8D-B6FF616FD645	5,1711988D-D664-4163-AB29-AB79C3C14AB1	5.4026380675911774485e-17
4,FC228F31-A597-4B2F-A9FE-1D998BA92298	5,1C4376B8-B24B-41B6-9F9D-15EB751F59CE	1.0191168660753295942e-19
4,75F41EB2-98CA-415E-956C-33332EA62EAA	5,1C8AB7D1-B742-4C6C-B92F-88678CE8752C	3.7807125801878285551e-16
4,E1121674-5DC8-45C6-88DC-8EC8EF97A9C7	5,1FAB8217-30E1-433C-8E70-0CC57032BCAC	1.0927446401219107599e-18
4,BB120801-6E02-4D75-8AFF-CB23BDA6534F	5,1FBE1C1E-3E09-448F-9BD9-EBEED0454068	3.3809098360080875965e-16
4,C98105B7-5468-4200-8C34-2FD27AF2C0C3	5,230EA07E-FDAE-47CD-979E-D2333C9EF349	3.526547510644917655e-13
4,768F0B76-BF59-4370-9510-7C79A2A7CD73	5,24FA1906-C08E-4219-8B09-485FB863D37A	1.4762036962223747874e-17
4,6A80F64A-D77C-4ED7-B3E5-5D6FFA98645C	5,25931505-9D90-407E-A1B7-E6C2842D1C38	6.5314312246363464512e-14
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,25AD3611-2E78-479E-8D2E-5266714A51A1	2.4706510274000754311e-18
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,294C40D7-0F3E-49AD-87E9-9750CD83B886	2.9907972206877329923e-15
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,2A2EB58D-3844-4E11-BBDC-D2848E62EBEF	1.1011848824569325975e-11
4,AEDB5416-0E0C-4345-98EE-333FA1898269	5,2A80D0C4-77C9-44E0-999D-0AD996829937	3.1007620828081736586e-08
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,2BC6909D-3AEF-44C6-9851-2D8D6940AD4F	1.7625096545913470075e-17
4,637784B0-DD8F-45E9-B6A1-3C611056BD4A	5,2CD74686-EE36-4456-AEB9-3765DB04E8FD	1.9225748061435513778e-16
4,22573731-9A38-45DF-B86A-1966C86B7C85	5,2F2E8249-6EA7-493C-B07F-7636977EF966	6.3267150357120715601e-09
4,6DA59689-866A-43C9-A31F-201933D5D2F1	5,36BCAC98-964F-4D44-9B46-C44ABB8B5BEB	7.935874408538900146e-13
4,70F7FE8C-2B1D-49E3-B7F8-4D40F0623FE1	5,43A75F25-53D8-4972-8851-14E44B58A732	2.3921184252624489436e-19
4,6A80F64A-D77C-4ED7-B3E5-5D6FFA98645C	5,45FE364A-076D-4094-A16F-80C027028A63	1.0256598657829864654e-15
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,49F16B8F-642D-4EDE-BAD0-9F92B8EC9032	5.2509360997987095661e-12
4,B5682C57-CFE1-402F-B6D9-CBF78FE1CECA	5,4A08152E-1991-4584-912D-A5407BE0F352	1.3567455233853786041e-16
4,661A1C00-498C-481C-84FB-4A9C0E8C4F11	5,4AE29367-E924-4028-83F7-6A6F5F48C41A	1.9149391298361573082e-18
4,B3FB5B9A-D00D-47AE-8B87-EDE81ACA67B4	5,4C1FE140-E79A-4C84-B5DC-C6F5FBB5AA28	4.8375847060516731426e-19
4,6A80F64A-D77C-4ED7-B3E5-5D6FFA98645C	5,50C1BBF0-6485-4521-815F-A7233950DAB1	2.5436974860627888672e-16
4,6DA59689-866A-43C9-A31F-201933D5D2F1	5,5164961B-29BA-4D83-8937-73D4CF2FF6A0	5.7374319421399628429e-13
4,8E64FC8A-B7BA-497C-97B2-9CFC9C37F8E6	5,53B8B9BE-2C97-42FE-A212-61F704DB50BE	2.642892614268951678e-08
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,57C98B02-B570-48F5-9A88-64EC115E1860	1.4439935228194970205e-11
4,3A88743A-887A-46AE-94B5-112C7B078E05	5,57D0DCE2-EDAF-45F9-9901-C66E33E19EBD	3.8013880264684338043e-09
4,E1121674-5DC8-45C6-88DC-8EC8EF97A9C7	5,5961F2AA-6D4C-414B-90F9-8186320D5539	4.4892324803389302744e-18
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,59A449D5-1673-40CD-B4BC-DEC82B7495CF	6.2783442035673814693e-13
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,5C5E97EA-2708-4DE1-8748-766D3E43C693	1.419889484396139025e-13
4,60350A40-26B1-4044-A267-22C1DCBE667D	5,5CE9B96D-8B42-4CE2-BE1F-BE6F859603F1	6.9165800451777909299e-18
4,4C18428E-2283-4343-872D-5C6A4AFBF275	5,5FD5E52D-DAD4-4D85-890B-875FEA991563	1.9383773532646918571e-08
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,68E420C7-8796-45DE-84D1-610A44E68DA6	2.9173229104244365271e-13
4,0B922FB8-0AD1-4092-AB1D-2CC4F605620A	5,698186C3-B32A-4BD6-897A-D38C4B58ECFA	1.4981016200398350015e-19
4,8EF22F80-C9EE-4D90-9796-ABDF46C420B6	5,6AFA3781-290E-4AA7-BE5B-FB9BFF89CE9C	2.6099587367420006582e-15
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,6B6354D6-63C9-4067-9838-28F0F33D1386	6.3036729794141531497e-14
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,6FF68698-54EF-4D54-BC93-F29B762F352A	1.3997881380374611798e-11
4,05CC40BC-742C-4288-BE80-AE1AF40C3A3B	5,714D5539-C3A3-4BBB-89A1-0AADCF4A2723	1.5089709640634850486e-14
4,D0E32E97-9FEB-4E5F-9D73-0775830A32DF	5,72C47AC9-C9C8-4E7B-97A1-31396A78076B	2.9730246275979592043e-20
4,CFB74692-DFB5-46A6-AC8D-B6FF616FD645	5,7595B132-71DD-467A-8851-552A384C3CC2	5.2097032187276508723e-17
4,9FD3C861-5354-4853-AFC4-9973202E63C3	5,762AAB31-CC9A-407C-8B44-D0B5135153EF	3.0994401037225575748e-18
4,6A80F64A-D77C-4ED7-B3E5-5D6FFA98645C	5,7929A5D3-8410-459E-81C5-53F53DDC0F2E	5.1689091377459642358e-16
4,B3EAB1F1-C842-466C-A79F-C4D3F3DF9729	5,79395AEB-BC78-4C0E-911F-C39BF6268886	8.7164518291580560356e-17
4,8B35D5B2-5E12-475A-B68C-C32B4F75AD9B	5,7A1E60B6-3278-4C70-9624-2A7BF71CB823	3.0583355446048722803e-14
4,00F3889C-013D-40D4-9D86-0BE1B27294B2	5,7CB7D97C-489A-4CB5-98B8-11B708D58C70	6.2868695623648261659e-11
4,9B1B3C8D-EA20-4F95-810A-9E4F2F059C8D	5,813FF49E-7701-47C7-82F9-20C4D75302E4	6.7061104224747069225e-11
4,BAD8EA69-4CAE-4A38-9C1F-3A93FB46041A	5,8308BF6D-10B6-41F9-843C-1ECB26A78AC3	9.2641768658709651213e-15
4,445AAF14-CB3F-4ACC-9B2F-03A9682B1393	5,8594A112-81A5-4154-8AE1-EEB91D4D7229	1.7247015551172409782e-14
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,870F1D2A-C3DA-4E1A-B9A0-1F54572BC3F7	2.225463409020746425e-14
4,22573731-9A38-45DF-B86A-1966C86B7C85	5,88E17DBC-0706-4D91-B819-7E224136BB4A	3.0717797491221279375e-09
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,897D5F76-03D8-47CA-AD6F-78AE454C8F1F	1.2232193569628943261e-12
4,C98105B7-5468-4200-8C34-2FD27AF2C0C3	5,8F8449F3-0FD3-4E0F-83F1-1558EE573785	6.6009061037278279265e-08
4,7D84992C-4852-455E-87A4-EE8B4822E4E4	5,8F9E4D5B-5968-4781-BCAE-9CD65D5A14FB	1.6367622721573330035e-16
4,1E01D724-548D-4AE0-BCBC-FC2043F4FCB4	5,92A4EF08-D874-4C30-A9F0-0248BDB55639	3.8300853283808308831e-20
4,9F4A34F2-F2FE-47E1-940D-D7029F5DE68F	5,92BF7F20-BA14-4AF0-A9B2-707CED7C484D	4.5298421977487222553e-19
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,92C40449-EE70-4D81-A879-7616C87F8FE2	1.0736107297809719884e-12
4,041E1DA7-7D6F-4FA7-96DD-61D3CE3F7B33	5,95324A00-0BD8-4EC8-8F38-18EFD788E0AD	1.8134922508113453005e-12
4,784F7F5A-C102-478E-B973-5EFE64279299	5,96E00C0F-906D-43AE-98D8-E9820EA4BE9F	1.3409038734639792741e-17
4,C98105B7-5468-4200-8C34-2FD27AF2C0C3	5,98BC7FED-5B54-4E6F-8BF7-0274CA02A907	1.5489602399362472053e-14
4,7D84992C-4852-455E-87A4-EE8B4822E4E4	5,98D97E39-4274-4B03-BCDA-87DA4DAB70D9	2.5760983928598403658e-16
4,3A88743A-887A-46AE-94B5-112C7B078E05	5,99BB0179-48B4-4E3F-9FDF-1E718F693006	6.5387279494011050565e-12
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,99BDFC70-1E3F-4A91-87A1-C635BB0A3A65	2.2665818846793634405e-15
4,BBF4A569-042C-4C20-AB3E-A037D71AD609	5,9A0A6DC9-9BCD-4C69-858F-CB67855086F7	3.3191012912785766086e-17
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,9BDC2405-8DAA-4DA3-B564-5B1EE034B911	1.9617461469194539117e-10
4,BBF4A569-042C-4C20-AB3E-A037D71AD609	5,9C632341-A9FB-4212-AAFD-73C368A30AA8	8.1221048008049747857e-20
4,7D84992C-4852-455E-87A4-EE8B4822E4E4	5,A10A6578-CBE0-4F0E-AAE8-0DB485104490	3.7593868596975581916e-21
4,70F7FE8C-2B1D-49E3-B7F8-4D40F0623FE1	5,A12AC827-8BA2-43E8-824D-80ED06849F56	7.0528132039046302771e-16
4,2BB057F6-A426-479F-838D-D099B757FBE6	5,A3383DA8-B8A1-4759-A6A4-D04B812F665A	3.3136540937912328755e-11
4,7DE233FE-C2BE-486F-91EA-E43242BE6A97	5,ABF1C645-979B-4B30-911B-5FF4A3B6E9CE	1.6062718833654039543e-16
4,515FBD43-FE94-42F7-B544-9EE6FED1F4B2	5,ACB7BF45-53E3-454F-ACA4-E8B3D9861892	8.2566671436692024152e-18
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,B0097084-2962-4764-A4B4-6AA13C242106	7.6633716831876876408e-11
4,DB34033D-EE3E-412E-8D6B-C3DADC72B72B	5,B1626F22-CD84-4EC8-A8B1-07733543ECA5	1.6618962960906761516e-16
4,2BB057F6-A426-479F-838D-D099B757FBE6	5,B20CADF9-5C0F-4422-911E-7DAD558D2E41	3.1109546446312646556e-11
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,B4B642AF-2BEE-4973-BDF6-70CAE4C2F93C	2.0447537568312020731e-11
4,96FA46EB-BC9C-4D03-99A9-02237B01B479	5,B5A1A7D9-0D90-4B0C-8E8B-8103C5DF34CC	3.4132130732723208536e-18
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,B698A901-C574-4160-A2A4-BD4225593BD3	1.1088349536074577867e-17
4,ADE236E3-8ACE-42A4-9B5C-454D7AC3E2C7	5,BA986193-1C11-4005-9C47-F8B88B040A2B	3.650641866534521603e-18
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,BC75CA9D-A63F-4795-B2EB-E2A05EFB51A1	1.347402770048582253e-15
4,3E8E08AA-07C8-4834-B2F7-958018D52D97	5,C0121A82-BDA9-45BE-86C8-CB32EB6FD8B7	1.8571346120863317376e-14
4,36BADC37-5F73-4A81-82EB-B69139FC6987	5,C2D9BC40-7BBF-4DE5-84FE-0EB6A89B72DC	3.5800297429219568589e-10
4,70F7FE8C-2B1D-49E3-B7F8-4D40F0623FE1	5,C7FC76C4-C5F4-4306-B3B3-2AE70A40F304	7.3961936216842826179e-19
4,3A88743A-887A-46AE-94B5-112C7B078E05	5,C7FFE7C8-A3AB-4A2C-892D-521877A94E28	1.2151369479499439664e-09
4,8BA6E5A5-57C1-4150-BED7-D2B3E77E8559	5,C97DD996-864E-456A-AAB7-1DEF9EAFADD2	5.5833133345064961428e-14
4,E1121674-5DC8-45C6-88DC-8EC8EF97A9C7	5,C9927C50-D7CF-4917-8BE8-62252641803A	5.247583630709414899e-18
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,CA50A384-D25E-4F1F-90F4-EC8CAA820114	2.017983128446783978e-17
4,C98105B7-5468-4200-8C34-2FD27AF2C0C3	5,CAF31EDD-CB96-44E6-86FE-46C7F2A4F20C	1.5341256919108804658e-10
4,AEDB5416-0E0C-4345-98EE-333FA1898269	5,CC728D5A-EE6E-4F47-82AB-794837FAAA63	7.4747740800451383722e-11
4,8EF22F80-C9EE-4D90-9796-ABDF46C420B6	5,CCE7959F-FE29-4FD6-A61B-250D3B8F0183	1.1606305140212259286e-17
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,CDB1A784-2213-41FF-9725-B07B09EB8DA2	8.5511634084208119597e-13
4,80D15BFD-1455-46C0-BFAA-8638CF18EABE	5,CDCB92DE-BA01-47B1-90AA-6D722582DE8F	3.2432357660356943918e-16
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,D102A01E-3E2D-4C2A-B0B3-14FDE4F2AB61	4.6338402242732363863e-16
4,70F7FE8C-2B1D-49E3-B7F8-4D40F0623FE1	5,D1E4ACA0-72BB-4263-BA35-9BCB30DB0A61	2.3960386770074355245e-18
4,6A80F64A-D77C-4ED7-B3E5-5D6FFA98645C	5,D4B83C5C-C9AA-4614-B757-708FF3B44D0C	4.8572765914250067571e-15
4,4C18428E-2283-4343-872D-5C6A4AFBF275	5,D95AAE5B-D347-4B0C-9F1E-0B6BB328DE08	7.3980077527269943272e-11
4,DD867DA8-16D9-40ED-A640-7F3FF908FB21	5,DBD4E2CC-81EA-4701-B151-F86C9C491119	4.2938563956264642045e-15
4,E1121674-5DC8-45C6-88DC-8EC8EF97A9C7	5,DBF0C743-6A8C-4913-98E9-A1257FD20F10	2.0407784654340569086e-19
4,3E29D9AD-E24D-4F17-89E1-8252590D6785	5,DE04C4E9-9C64-467D-BD51-4F486091DE49	5.063572783259155807e-16
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,DE38D7C5-A3C0-4450-BBAB-CC3A8326C0FC	6.7828850977296111355e-15
4,A210441A-9EAF-4BDD-AE78-5B5BFC4887DF	5,E327FE17-9094-4EB3-A90E-F6D26F8CAFD6	1.2363949737148257297e-15
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,E4E2E771-4CFA-48ED-A5F4-D57A7B8F455A	1.0597424161164884869e-09
4,8B35D5B2-5E12-475A-B68C-C32B4F75AD9B	5,E7AADDC6-AEA1-435D-93AE-CC2E5EE9C73E	2.0383003526103657352e-13
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,E8E44ABF-232F-4604-B107-76CFEB72C67D	1.2303492556113718763e-14
4,6A80F64A-D77C-4ED7-B3E5-5D6FFA98645C	5,EB53584C-71C6-443A-BB29-C3402C50802E	2.7244092745220989536e-16
4,EE8A4EAB-ECE3-4597-8725-B2FA03E1F697	5,EC89CD2C-80D8-47A2-BF98-20224319F809	3.1976522406200276878e-19
4,0B922FB8-0AD1-4092-AB1D-2CC4F605620A	5,EDF3A279-72CF-4897-B161-4F0F5CA31A5C	1.1741573260374260669e-14
4,8E64FC8A-B7BA-497C-97B2-9CFC9C37F8E6	5,EDF56508-16AD-4CFB-8787-97065275B984	1.6973276426886867747e-11
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,F07CB927-3FCE-4FB2-A391-A7D801AD271C	1.2965781842248658558e-15
4,6A80F64A-D77C-4ED7-B3E5-5D6FFA98645C	5,F16A2014-5C3A-401E-B57F-598C03FF83B4	4.3261601813566322424e-16
4,1E58B8FE-1216-4A56-AFC1-233ABD7CF16F	5,F2F13952-ABFC-4D10-814B-F72AEFCB130C	1.6346500057142211974e-10
4,ADE236E3-8ACE-42A4-9B5C-454D7AC3E2C7	5,F432F359-9EED-4BA2-8787-F2B7BFAAD9C5	2.1024944175728152669e-17
4,7D84992C-4852-455E-87A4-EE8B4822E4E4	5,F6DB53A0-E42A-4971-8DA4-090FCDBC17E5	1.4679692877164936295e-17
4,22573731-9A38-45DF-B86A-1966C86B7C85	5,F92E1DDD-9BA4-4995-B198-1F7EA4AC241C	3.5026920901772625907e-11
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,F9591474-9C60-44A0-A401-7864627DCB6B	3.4291246167156514712e-18
4,E1121674-5DC8-45C6-88DC-8EC8EF97A9C7	5,F9F221E5-392A-447B-BEA3-5D1073888D74	7.6164793676983263121e-20
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,FA4DE2BC-CCF4-4905-98DF-8074F2A21428	1.2873595077699255915e-12
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,FA5C20AB-D2D7-47A3-A977-A84F06343D08	1.6330690147931160664e-19
4,05DA940E-1F8F-4C5B-84CA-80D0AD8CD408	5,FD1D9285-AF62-4832-A676-B09CDA27EEB4	1.4645340066910327816e-13
4,6DA59689-866A-43C9-A31F-201933D5D2F1	5,FFCE38A8-F10F-4B18-98CF-BC518E749187	5.9800036389327101873e-13
4,36BADC37-5F73-4A81-82EB-B69139FC6987	5,FFF25B2F-F60E-4B21-8C83-94E00BDC8804	1.7687221693562268577e-12
LEG[1,F8762FD3-1188-4C9D-89F3-B27CF1EBF68A,33,2.7360230918120445234e-11]
4,35A97DC0-8E9F-436A-8251-681E99C4E0C6	5,116F4C18-D0C9-4C94-8DF3-60EC9D8BBDD2	1.5143802786734518608e-13
4,0D2434F4-4CE4-494F-9527-C6A392D0769F	5,1954C18A-72CD-40C8-B665-E0D5F647DFFE	4.3335931044925782009e-17
4,AFA1851C-9018-436C-B047-01CBE5A696A8	5,1EA63A28-EBD5-43DE-9476-DAF6D91BBA30	5.8352929326027992137e-18
4,60CBBB69-EFE5-493A-B33E-DFEF183A5047	5,21A8CB78-02CA-439B-A78A-0E1C92DB7BCF	1.3464022601476086235e-17
4,AECD05D5-88E0-4AE1-9361-1502E5D6498E	5,22DD1E53-3CFC-4D5E-9FF9-1162A3A588A8	8.0015138774397695364e-13
4,DBA7ED1D-F5FE-4756-ACA4-815068395E90	5,244CE011-0993-4330-9F82-D69893AAF3EE	1.1594413452610829007e-16
4,04D7F6ED-1694-41BB-94C4-105257606E62	5,34F58A4D-D304-4321-BA52-86F6D4BB21A4	2.1724571278995768646e-20
4,0E0F5A71-0537-40A9-93F9-285D639BB9F7	5,5370F192-04CD-457A-804C-F3DAA9146ED5	9.9580743994537682858e-13
4,C74D4EC3-1763-4568-ADAA-523523DD1AEB	5,61F4DB1D-C05F-4EEB-878A-F3E6F06033D9	5.4536476408243526059e-17
4,0CE2F5E8-3968-4A34-86CD-C9002B28641B	5,6387EBB3-E6B1-4973-B526-40EFB0F516C2	7.0969170324374012233e-16
4,964DF399-20ED-4836-89FC-4AFA05B17465	5,676F775F-9ACC-40B9-B8F6-F016A7DD5BB7	1.172145339032084799e-20
4,B5E4C466-B6D2-4A2B-B9D5-57F59652D292	5,68261874-5C30-46EA-892A-4339C198905F	4.138239661428376588e-14
4,9727E4A8-29EC-4D9E-9AA2-8CFFBA81F493	5,7068909D-35B2-4CB1-9459-2087AC57C599	1.4436201208373604239e-15
4,02E793AE-7870-4FFB-80B5-7AEEB86E991E	5,73BD25F9-E775-41A9-A21D-A4418D13D240	7.8802184252410044733e-15
4,7B559FC6-14ED-4DD9-8724-488378E1B5B9	5,744CEC3B-9090-4C46-9878-259CCA39C714	1.0928159174617330905e-12
4,EAB50A12-33F8-422C-9505-0E1B08B8CBDA	5,7E290166-F148-48AA-B31D-08EE10D82475	1.1732211134328759394e-17
4,4FD32707-F00A-4481-98FD-A40542A2D1E0	5,7F60616F-EF6B-4C78-895D-86DBA57328FC	1.5071273806529866627e-18
4,4625A185-1688-4B62-A1B8-6C4D6AA1BB45	5,8A11E399-F7F8-4204-9F93-252BD7779D3D	2.2290470700590524752e-19
4,53FA9ADD-A189-4790-BCE3-415C996F38BA	5,8A6BD3FB-8803-4B04-9672-28F3158A7C3B	1.5465219526551213478e-18
4,EE8E71C2-A490-4D18-9AA2-A6EBFFBB8700	5,912065BD-07D4-403D-92FB-D6A257825A84	1.113317636150755639e-19
4,25E66BE9-465B-40BE-96CF-B5DC98BD7446	5,96013132-7EED-4D3B-AF10-1796F3154890	3.3878512840131207835e-13
4,80DC0A44-3AF4-41BA-A51E-039A6E933E61	5,99EDBD37-D7F0-4DA7-BF05-E9F1928246FE	1.2083579048125524167e-13
4,EB4CECA2-FFF2-40D3-BAF7-A07D890D3CDA	5,9B0E758C-8FB4-4C21-8FE9-2D1E3268DCB5	1.5461330804774427077e-16
4,7B00FC08-D7C7-4C38-95F5-455A60FEADC0	5,A00D1835-3160-4587-AEB0-F7C2DD5EA788	2.8389861657725106636e-19
4,1C51C517-8F46-48B4-B99B-126566C00EA0	5,A6E5596A-B0C9-4BA3-A17D-62E45D5E7DDE	3.9395264897871714233e-16
4,A1CB087A-0D0E-4595-BFFE-6ECD6FC3BEF6	5,BEBA7332-6B0D-4F0B-8F39-CB569EA4DB6B	9.2457409267860763569e-19
4,89223F2F-F719-4447-8EEA-B7F300712C9D	5,CD56B732-E13A-434D-9B51-AE401CE941DC	2.3388157894626814854e-11
4,939200DC-9D36-439A-8FCF-E4528717069C	5,DD157207-CECA-4580-86DB-46F36C68D728	8.7032025109777878067e-15
4,19D4A568-72A1-4221-8060-73B72EF212C8	5,DDBD1C4A-E119-44EE-BA25-5B823EE37A26	4.0854617473112603667e-13
4,E6F673BF-FCD5-4E49-AE92-5D07A661F15B	5,E127FB6B-91AF-4B60-87E3-153941C54CD6	8.4926809370888039458e-17
4,E8B03CD9-A2A5-4A85-9184-D63F8A1A0580	5,EF9575B9-49FC-4D26-AC20-8FC19D2556CC	1.6689019043813138144e-18
4,4323FC6A-1E2D-4640-9C39-CB7456E47DDC	5,F55B1072-940C-45CA-8DAA-9B755907B54C	2.6891734481149459113e-15
4,FF49869B-CE18-4CD1-B477-3644FCDA7744	5,FC1800E8-5CB6-4CB7-8F28-893B4285B636	2.1449730298777986706e-19
